"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"IMAG1",0.74520807291295,0,0,0,0,0,0
"IMAG2",0.599200382471533,0,0,0,0,0,0
"IMAG3",0.57635895306516,0,0,0,0,0,0
"IMAG4",0.768761659165522,0,0,0,0,0,0
"IMAG5",0.744452429374382,0,0,0,0,0,0
"CUEX1",0,0.77076716903232,0,0,0,0,0
"CUEX2",0,0.691245474013756,0,0,0,0,0
"CUEX3",0,0.607812640593406,0,0,0,0,0
"PERQ1",0,0,0.803178125267657,0,0,0,0
"PERQ2",0,0,0.638146439777288,0,0,0,0
"PERQ3",0,0,0.783746918348657,0,0,0,0
"PERQ4",0,0,0.769479738789211,0,0,0,0
"PERQ5",0,0,0.754721358853526,0,0,0,0
"PERQ6",0,0,0.774643309682286,0,0,0,0
"PERQ7",0,0,0.779864828705122,0,0,0,0
"PERV1",0,0,0,0.9022112012067,0,0,0
"PERV2",0,0,0,0.939624777144795,0,0,0
"CUSA1",0,0,0,0,0.792412434110373,0,0
"CUSA2",0,0,0,0,0.847021459835081,0,0
"CUSA3",0,0,0,0,0.856692681286538,0,0
"CUSCO",0,0,0,0,0,1,0
"CUSL1",0,0,0,0,0,0,0.820413196007856
"CUSL2",0,0,0,0,0,0,0.202021709399004
"CUSL3",0,0,0,0,0,0,0.915436286843637
