"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"IMAG1",0.618673355543902,0,0,0,0,0,0
"IMAG2",0.533214456778099,0,0,0,0,0,0
"IMAG3",0.447453527119875,0,0,0,0,0,0
"IMAG4",0.674504497787521,0,0,0,0,0,0
"IMAG5",0.666656594636959,0,0,0,0,0,0
"CUEX1",0,0.510041563559667,0,0,0,0,0
"CUEX2",0,0.463555773029181,0,0,0,0,0
"CUEX3",0,0.436109768792662,0,0,0,0,0
"PERQ1",0,0,0.805030649221635,0,0,0,0
"PERQ2",0,0,0.546524576237891,0,0,0,0
"PERQ3",0,0,0.755343525970325,0,0,0,0
"PERQ4",0,0,0.677481136103171,0,0,0,0
"PERQ5",0,0,0.674596825651255,0,0,0,0
"PERQ6",0,0,0.676428543298628,0,0,0,0
"PERQ7",0,0,0.813740812164454,0,0,0,0
"PERV1",0,0,0,0.745336091199192,0,0,0
"PERV2",0,0,0,0.93937249430714,0,0,0
"CUSA1",0,0,0,0,0.670626744598623,0,0
"CUSA2",0,0,0,0,0.704246196011164,0,0
"CUSA3",0,0,0,0,0.828873033628192,0,0
"CUSCO",0,0,0,0,0,1,0
"CUSL1",0,0,0,0,0,0,0.608839938755289
"CUSL2",0,0,0,0,0,0,0.151024913981006
"CUSL3",0,0,0,0,0,0,0.864772995017481
