"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"IMAG1",0.301312155028411,0,0,0,0,0,0
"IMAG2",0.259691153052593,0,0,0,0,0,0
"IMAG3",0.217923053132011,0,0,0,0,0,0
"IMAG4",0.328503566516196,0,0,0,0,0,0
"IMAG5",0.324681406422246,0,0,0,0,0,0
"CUEX1",0,0.521180678858356,0,0,0,0,0
"CUEX2",0,0.473679656202755,0,0,0,0,0
"CUEX3",0,0.445634241589667,0,0,0,0,0
"PERQ1",0,0,0.213175042168097,0,0,0,0
"PERQ2",0,0,0.144721694382767,0,0,0,0
"PERQ3",0,0,0.200017711320445,0,0,0,0
"PERQ4",0,0,0.17939946745695,0,0,0,0
"PERQ5",0,0,0.17863569156493,0,0,0,0
"PERQ6",0,0,0.179120737056174,0,0,0,0
"PERQ7",0,0,0.21548152497645,0,0,0,0
"PERV1",0,0,0,0.479282452283568,0,0,0
"PERV2",0,0,0,0.604056019821715,0,0,0
"CUSA1",0,0,0,0,0.364864858320206,0,0
"CUSA2",0,0,0,0,0.383156041120828,0,0
"CUSA3",0,0,0,0,0.450961200721565,0,0
"CUSCO",0,0,0,0,0,1,0
"CUSL1",0,0,0,0,0,0,0.460664728419479
"CUSL2",0,0,0,0,0,0,0.114269525625845
"CUSL3",0,0,0,0,0,0,0.654310585650237
