"","Image PLS Est.","Expectation PLS Est.","Value PLS Est.","Satisfaction PLS Est.","Image Boot Mean","Expectation Boot Mean","Value Boot Mean","Satisfaction Boot Mean","Image Boot SE","Expectation Boot SE","Value Boot SE","Satisfaction Boot SE"
"IMAG1",0.681653846547769,0,0,0,0.680098119747218,0,0,0,0.0670688062065003,0,0,0
"IMAG2",0.520917926933775,0,0,0,0.52674360749963,0,0,0,0.0740868027002193,0,0,0
"IMAG3",0.410297659578209,0,0,0,0.405869925287109,0,0,0,0.0766562403872623,0,0,0
"IMAG4",0.68045664681578,0,0,0,0.679020196437208,0,0,0,0.0643199718666968,0,0,0
"IMAG5",0.638326560742453,0,0,0,0.627475720223128,0,0,0,0.0518304543607489,0,0,0
"CUEX1",0,0.494727811273911,0,0,0,0.497786945965171,0,0,0,0.0906198899923227,0,0
"CUEX2",0,0.487718736121731,0,0,0,0.473520671225827,0,0,0,0.0972715564266377,0,0
"CUEX3",0,0.426504272772198,0,0,0,0.418753520460085,0,0,0,0.0760846469960843,0,0
"PERV1",0,0,0.74195974051985,0,0,0,0.739969215359416,0,0,0,0.0505512400362931,0
"PERV2",0,0,0.943647188453063,0,0,0,0.945333836394844,0,0,0,0.0372513527543831,0
"CUSA1",0,0,0,0.71048313004611,0,0,0,0.707597675093361,0,0,0,0.0457389798050368
"CUSA2",0,0,0,0.686022583465547,0,0,0,0.684985498397219,0,0,0,0.0450922998538137
"CUSA3",0,0,0,0.805616154105317,0,0,0,0.800183695038284,0,0,0,0.0355677737191937
