"","Image","Expectation","Value","Satisfaction"
"IMAG1",0.763199100938388,0.351586629361819,0.396662680764419,0.549181935347663
"IMAG2",0.598825742061012,0.377616253943051,0.274820220679907,0.419683270391335
"IMAG3",0.561373435201573,0.286575860500486,0.338726721254416,0.330560830802495
"IMAG4",0.76917060820122,0.372181225502837,0.476569110531093,0.548217397463973
"IMAG5",0.73625435746935,0.364244932128117,0.27149283432302,0.514274829622248
"CUEX1",0.350272365836377,0.76152466539557,0.29426936238514,0.372254478283692
"CUEX2",0.406568591606649,0.710214472518844,0.179858031172824,0.366980549249504
"CUEX3",0.288485512416986,0.597659373657607,0.274495732143527,0.320920154565308
"PERV1",0.396949376120084,0.307792878586811,0.901400554962628,0.485790176620051
"PERV2",0.530183701954831,0.348741408573845,0.940265063862509,0.617842868245876
"CUSA1",0.579277608852175,0.49324279016927,0.411487058384975,0.804053676874834
"CUSA2",0.522746869083012,0.397317737532231,0.491875320611288,0.842878555812946
"CUSA3",0.627868432872707,0.390906142343749,0.598952326330781,0.850379560919916
