"","Image","Expectation","Value","Nick","Image*Expectation","Satisfaction"
"IMAG1",0.331260595449223,0,0,0,0,0
"IMAG2",0.25319119605319,0,0,0,0,0
"IMAG3",0.199978529053948,0,0,0,0,0
"IMAG4",0.331095396918484,0,0,0,0,0
"IMAG5",0.310535605923007,0,0,0,0,0
"CUEX1",0,0.50576473941918,0,0,0,0
"CUEX2",0,0.498514416285894,0,0,0,0
"CUEX3",0,0.436361388607188,0,0,0,0
"PERQ1",0,0,0,0,0,0
"PERQ2",0,0,0,0,0,0
"PERQ3",0,0,0,0,0,0
"PERQ4",0,0,0,0,0,0
"PERQ5",0,0,0,0,0,0
"CUSL1",0,0,0,0,0,0
"CUSL2",0,0,0,0,0,0
"CUSL3",0,0,0,0,0,0
"PERV1",0,0,0.476712384390554,0,0,0
"PERV2",0,0,0.606521725794306,0,0,0
"Quality",0,0,0,0.61599269660885,0,0
"Loyalty",0,0,0,0.524038281216685,0,0
"CUSA1",0,0,0,0,0,0.386663514742317
"CUSA2",0,0,0,0,0,0.381808666004192
"CUSA3",0,0,0,0,0,0.431878006286301
"Image*Expectation",0,0,0,0,1,0
