"","Expectation","Quality","Satisfaction","Complaints","Loyalty"
"IMAG1",0,0,0,0,0
"IMAG2",0,0,0,0,0
"IMAG3",0,0,0,0,0
"IMAG4",0,0,0,0,0
"IMAG5",0,0,0,0,0
"CUEX1",0.766092953855344,0,0,0,0
"CUEX2",0.69833215201179,0,0,0,0
"CUEX3",0.605626203859253,0,0,0,0
"PERQ1",0,0.79933245187025,0,0,0
"PERQ2",0,0.630872551924888,0,0,0
"PERQ3",0,0.788073093423415,0,0,0
"PERQ4",0,0.764094599830807,0,0,0
"PERQ5",0,0.765622604537787,0,0,0
"PERQ6",0,0.774009371414647,0,0,0
"PERQ7",0,0.779540015520676,0,0,0
"PERV1",0,0,0,0,0
"PERV2",0,0,0,0,0
"Image",0,0,0.895650876207813,0,0
"Value",0,0,0.839452525936479,0,0
"CUSCO",0,0,0,1,0
"CUSL1",0,0,0,0,0.838608004311155
"CUSL2",0,0,0,0,0.224294512163711
"CUSL3",0,0,0,0,0.897165983915295
