"","Expectation","Quality","Satisfaction","Complaints","Loyalty"
"IMAG1",0,0,0,0,0
"IMAG2",0,0,0,0,0
"IMAG3",0,0,0,0,0
"IMAG4",0,0,0,0,0
"IMAG5",0,0,0,0,0
"CUEX1",0.513693599817747,0,0,0,0
"CUEX2",0.483379888695199,0,0,0,0
"CUEX3",0.44400858667237,0,0,0,0
"PERQ1",0,0.206255526908378,0,0,0
"PERQ2",0,0.136718051602492,0,0,0
"PERQ3",0,0.206249504035771,0,0,0
"PERQ4",0,0.165905938394018,0,0,0
"PERQ5",0,0.200241161441794,0,0,0
"PERQ6",0,0.182982047570941,0,0,0
"PERQ7",0,0.211195190919576,0,0,0
"PERV1",0,0,0,0,0
"PERV2",0,0,0,0,0
"Image",0,0,0.631840584153024,0,0
"Value",0,0,0.51711253914618,0,0
"CUSCO",0,0,0,1,0
"CUSL1",0,0,0,0,0.500718154583124
"CUSL2",0,0,0,0,0.138986918729658
"CUSL3",0,0,0,0,0.611837446325764
