"","Image","Expectation","Value","Nick","Image*Expectation","Satisfaction"
"IMAG1",0.762995562744493,0,0,0,0,0
"IMAG2",0.598616279422474,0,0,0,0,0
"IMAG3",0.561734470287563,0,0,0,0,0
"IMAG4",0.769277119353782,0,0,0,0,0
"IMAG5",0.736296621628608,0,0,0,0,0
"CUEX1",0,0.7614602763917,0,0,0,0
"CUEX2",0,0.710063801356483,0,0,0,0
"CUEX3",0,0.597906247173923,0,0,0,0
"PERV1",0,0,0.901367492819993,0,0,0
"PERV2",0,0,0.940291054766037,0,0,0
"Quality",0,0,0,0.896788934715109,0,0
"Loyalty",0,0,0,0.854106825150079,0,0
"CUSA1",0,0,0,0,0,0.804134843385014
"CUSA2",0,0,0,0,0,0.84612384049166
"CUSA3",0,0,0,0,0,0.847491594825199
"Image*Expectation_intxn",0,0,0,0,1.25473807591789,0
