"","construct","measurement","type"
"1","Comp1","IMAG1","A"
"2","Comp1","IMAG2","A"
"3","Comp1","IMAG3","A"
"4","Comp1","IMAG4","A"
"5","Comp1","IMAG5","A"
"6","Comp2","CUEX1","A"
"7","Comp2","CUEX2","A"
"8","Comp2","CUEX3","A"
"9","Comp3","CUSA1","A"
"10","Comp3","CUSA2","A"
"11","Comp3","CUSA3","A"
"12","Comp_1_2","IMAG1","A"
"13","Comp_1_2","IMAG2","A"
"14","Comp_1_2","IMAG3","A"
"15","Comp_1_2","IMAG4","A"
"16","Comp_1_2","IMAG5","A"
"17","Comp_1_2","CUEX1","A"
"18","Comp_1_2","CUEX2","A"
"19","Comp_1_2","CUEX3","A"
"20","HOC_1_2","Comp1","HOCA"
"21","HOC_1_2","Comp2","HOCA"
"22","HOC_1_3","Comp1","HOCA"
"23","HOC_1_3","Comp3","HOCA"
