"","CUEX1","CUEX2","CUEX3","CUSA1","CUSA2","CUSA3","CUSCO","CUSL1","CUSL2","CUSL3","IMAG1","IMAG2","IMAG3","IMAG4","IMAG5","PERQ1","PERQ2","PERQ3","PERQ4","PERQ5","PERQ6","PERQ7","PERV1","PERV2"
"CUEX1",1,0.32580338012137,0.213762875914933,0.324661630697693,0.299422423808912,0.306415644785679,0.183084643358301,0.233294190514544,0.0259408186613152,0.245733706895709,0.242101760148275,0.286043350055157,0.219685010028367,0.222855602511926,0.257388810694779,0.355566505741147,0.303958082409034,0.374466247789364,0.264154955600445,0.353673833488797,0.303082865198825,0.354809989158418,0.264707440101982,0.277121388932354
"CUEX2",0.32580338012137,1,0.107180702305585,0.36970817182573,0.27028096285403,0.279493951598156,0.224547479683467,0.246795636594086,0.11567542821223,0.295023670304017,0.276575855796019,0.203481588687881,0.249101041017444,0.303849120549757,0.364017659596456,0.255991729743176,0.16636716441263,0.267932001271981,0.312198584888923,0.285209255736055,0.326840259162786,0.233616244258405,0.135700373490714,0.189890380935894
"CUEX3",0.213762875914933,0.107180702305585,1,0.331712426707779,0.254716332314483,0.221366460156264,0.125791786790479,0.12577801052347,0.0553448939800895,0.199892184223303,0.209139511371513,0.301443962542214,0.117481014658927,0.247503010438097,0.120442506557188,0.462057167545652,0.183417053603945,0.251375556975124,0.236938363585258,0.224150450574511,0.297331278101691,0.270622902709108,0.243587142734377,0.261120739352817
"CUSA1",0.324661630697693,0.36970817182573,0.331712426707779,1,0.53920092673647,0.489952312925382,0.333814646531448,0.343292187664255,0.0435314562376508,0.520939793707456,0.451772929648669,0.405817156519437,0.21872153171782,0.439716002224472,0.442747786021036,0.604159030225148,0.44160181376007,0.459390140227194,0.51788113740903,0.426979610688777,0.462039116845555,0.490469515355898,0.3287279204166,0.420076997619699
"CUSA2",0.299422423808912,0.27028096285403,0.254716332314483,0.53920092673647,1,0.592356833685476,0.415981414069117,0.354740929917093,0.0868543127851724,0.493920884674922,0.380770441279565,0.271072831363588,0.320365380675749,0.433824867733282,0.387407337688291,0.566195994060138,0.361883246538119,0.551446824741987,0.50786076113199,0.440045347058883,0.479018523875307,0.607193080869244,0.386606620425733,0.507129675631188
"CUSA3",0.306415644785679,0.279493951598156,0.221366460156264,0.489952312925382,0.592356833685476,1,0.547460003999457,0.431708469362282,0.129506611694769,0.630235108093688,0.527948602892197,0.366991308213638,0.28706522336907,0.49120677151201,0.450764549965626,0.535907274305838,0.420302419997471,0.591366124142389,0.479659677732924,0.441477108960149,0.435374952519107,0.638654390060764,0.487135632791094,0.604657712362952
"CUSCO",0.183084643358301,0.224547479683467,0.125791786790479,0.333814646531448,0.415981414069117,0.547460003999457,1,0.237341606267847,0.122041190756293,0.447873459702349,0.422907347988481,0.188113784062338,0.206553085466049,0.440117419588225,0.336969424766406,0.3800532462198,0.300387478087145,0.472133776636622,0.378953608335454,0.389048645942075,0.418012355955238,0.465440019965667,0.28741686884849,0.359837182261956
"CUSL1",0.233294190514544,0.246795636594086,0.12577801052347,0.343292187664255,0.354740929917093,0.431708469362282,0.237341606267847,1,0.0464810565717714,0.541695499165896,0.236083876875486,0.218323821428754,0.254337760220612,0.368740260990092,0.399350887569879,0.357387079222755,0.253420875042275,0.311676415023254,0.259288647915177,0.303999046603315,0.252388372326199,0.337657305586948,0.348282862535431,0.407076756168081
"CUSL2",0.0259408186613152,0.11567542821223,0.0553448939800895,0.0435314562376508,0.0868543127851724,0.129506611694769,0.122041190756293,0.0464810565717714,1,0.101389159713726,0.0165757796785013,0.0145374024588107,0.0917253253256799,0.158814024528585,0.0579510461653917,0.0177440618922139,-0.128208148851839,0.139837127005304,0.0160573844606316,0.0677619722255962,0.0410769208333084,0.125659910551468,0.184312010314389,0.082727601547037
"CUSL3",0.245733706895709,0.295023670304017,0.199892184223303,0.520939793707456,0.493920884674922,0.630235108093688,0.447873459702349,0.541695499165896,0.101389159713726,1,0.372841809945138,0.308717334765786,0.275775423259104,0.413634582869601,0.463086638359224,0.474165263726247,0.371301877037266,0.477049606694291,0.377082786690374,0.350499239160555,0.339221362332347,0.429226094396707,0.378887304767082,0.517842822498701
"IMAG1",0.242101760148275,0.276575855796019,0.209139511371513,0.451772929648669,0.380770441279565,0.527948602892197,0.422907347988481,0.236083876875486,0.0165757796785013,0.372841809945138,1,0.38951040200593,0.262591052660124,0.445007650800294,0.429135347358649,0.475206629134997,0.318848963813545,0.448651467369233,0.415432532265948,0.37465750005193,0.509975314612618,0.469336041144212,0.345214927728563,0.382668277001778
"IMAG2",0.286043350055157,0.203481588687881,0.301443962542214,0.405817156519437,0.271072831363588,0.366991308213638,0.188113784062338,0.218323821428754,0.0145374024588107,0.308717334765786,0.38951040200593,1,0.130540952983072,0.297687495028388,0.295384096627003,0.448575371755479,0.587122616667947,0.28676134417679,0.366589588930123,0.352056144243624,0.447860217096526,0.233101643442933,0.220848313161709,0.279534641158422
"IMAG3",0.219685010028367,0.249101041017444,0.117481014658927,0.21872153171782,0.320365380675749,0.28706522336907,0.206553085466049,0.254337760220612,0.0917253253256799,0.275775423259104,0.262591052660124,0.130540952983072,1,0.413899024878234,0.33708855927456,0.293414951556372,0.11482814832503,0.325509565266154,0.202601081049772,0.334190125225965,0.235404222892734,0.394301120623192,0.275238617583558,0.342151582977147
"IMAG4",0.222855602511926,0.303849120549757,0.247503010438097,0.439716002224472,0.433824867733282,0.49120677151201,0.440117419588225,0.368740260990092,0.158814024528585,0.413634582869601,0.445007650800294,0.297687495028388,0.413899024878234,1,0.427086145423235,0.494282419075516,0.204960722654124,0.55069929637793,0.346378659472475,0.475376366338804,0.378537724159268,0.525121123967348,0.342652524493597,0.516449324777041
"IMAG5",0.257388810694779,0.364017659596456,0.120442506557188,0.442747786021036,0.387407337688291,0.450764549965626,0.336969424766406,0.399350887569879,0.0579510461653917,0.463086638359224,0.429135347358649,0.295384096627003,0.33708855927456,0.427086145423235,1,0.457239411752809,0.273057622669501,0.512276904377456,0.36314887411282,0.539146093082426,0.376889738549153,0.387555584947528,0.187401551218444,0.300345879736956
"PERQ1",0.355566505741147,0.255991729743176,0.462057167545652,0.604159030225148,0.566195994060138,0.535907274305838,0.3800532462198,0.357387079222755,0.0177440618922139,0.474165263726247,0.475206629134997,0.448575371755479,0.293414951556372,0.494282419075516,0.457239411752809,1,0.507360649338348,0.523794574486813,0.531651418029321,0.519420395736554,0.575217966881176,0.559724687386559,0.344425053247063,0.504193560198943
"PERQ2",0.303958082409034,0.16636716441263,0.183417053603945,0.44160181376007,0.361883246538119,0.420302419997471,0.300387478087145,0.253420875042275,-0.128208148851839,0.371301877037266,0.318848963813545,0.587122616667947,0.11482814832503,0.204960722654124,0.273057622669501,0.507360649338348,1,0.344272916080898,0.464140157672415,0.378618401070954,0.467366572282478,0.379573770480875,0.209592269954228,0.343469122297059
"PERQ3",0.374466247789364,0.267932001271981,0.251375556975124,0.459390140227194,0.551446824741987,0.591366124142389,0.472133776636622,0.311676415023254,0.139837127005304,0.477049606694291,0.448651467369233,0.28676134417679,0.325509565266154,0.55069929637793,0.512276904377456,0.523794574486813,0.344272916080898,1,0.521448754404678,0.572436384226109,0.491217613432334,0.64252866969431,0.397497126671061,0.468644095365399
"PERQ4",0.264154955600445,0.312198584888923,0.236938363585258,0.51788113740903,0.50786076113199,0.479659677732924,0.378953608335454,0.259288647915177,0.0160573844606316,0.377082786690374,0.415432532265948,0.366589588930123,0.202601081049772,0.346378659472475,0.36314887411282,0.531651418029321,0.464140157672415,0.521448754404678,1,0.545970855452238,0.618087431081169,0.450308507195496,0.334426190628537,0.388325997923555
"PERQ5",0.353673833488797,0.285209255736055,0.224150450574511,0.426979610688777,0.440045347058883,0.441477108960149,0.389048645942075,0.303999046603315,0.0677619722255962,0.350499239160555,0.37465750005193,0.352056144243624,0.334190125225965,0.475376366338804,0.539146093082426,0.519420395736554,0.378618401070954,0.572436384226109,0.545970855452238,1,0.493103940087605,0.509530776017129,0.372110807314959,0.474431414440343
"PERQ6",0.303082865198825,0.326840259162786,0.297331278101691,0.462039116845555,0.479018523875307,0.435374952519107,0.418012355955238,0.252388372326199,0.0410769208333084,0.339221362332347,0.509975314612618,0.447860217096526,0.235404222892734,0.378537724159268,0.376889738549153,0.575217966881176,0.467366572282478,0.491217613432334,0.618087431081169,0.493103940087605,1,0.501386993273915,0.347310435179181,0.404289933083101
"PERQ7",0.354809989158418,0.233616244258405,0.270622902709108,0.490469515355898,0.607193080869244,0.638654390060764,0.465440019965667,0.337657305586948,0.125659910551468,0.429226094396707,0.469336041144212,0.233101643442933,0.394301120623192,0.525121123967348,0.387555584947528,0.559724687386559,0.379573770480875,0.64252866969431,0.450308507195496,0.509530776017129,0.501386993273915,1,0.471831161191988,0.5420036480602
"PERV1",0.264707440101982,0.135700373490714,0.243587142734377,0.3287279204166,0.386606620425733,0.487135632791094,0.28741686884849,0.348282862535431,0.184312010314389,0.378887304767082,0.345214927728563,0.220848313161709,0.275238617583558,0.342652524493597,0.187401551218444,0.344425053247063,0.209592269954228,0.397497126671061,0.334426190628537,0.372110807314959,0.347310435179181,0.471831161191988,1,0.700148223086921
"PERV2",0.277121388932354,0.189890380935894,0.261120739352817,0.420076997619699,0.507129675631188,0.604657712362952,0.359837182261956,0.407076756168081,0.082727601547037,0.517842822498701,0.382668277001778,0.279534641158422,0.342151582977147,0.516449324777041,0.300345879736956,0.504193560198943,0.343469122297059,0.468644095365399,0.388325997923555,0.474431414440343,0.404289933083101,0.5420036480602,0.700148223086921,1
