"","Image","Expectation","Value","Image*Expectation","Image*Value","Satisfaction"
"IMAG1",0.681239195806422,0,0,0,0,0
"IMAG2",0.521572110392628,0,0,0,0,0
"IMAG3",0.409835144404606,0,0,0,0,0
"IMAG4",0.68029665120098,0,0,0,0,0
"IMAG5",0.638578023431196,0,0,0,0,0
"CUEX1",0,0.494018787947341,0,0,0,0
"CUEX2",0,0.487790308965355,0,0,0,0
"CUEX3",0,0.426906814862862,0,0,0,0
"PERV1",0,0,0.741876547731647,0,0,0
"PERV2",0,0,0.943753007461532,0,0,0
"CUSA1",0,0,0,0,0,0.725164014025993
"CUSA2",0,0,0,0,0,0.686091925949738
"CUSA3",0,0,0,0,0,0.790630316639031
"IMAG1*CUEX1",0,0,0,0.314094422252333,0,0
"IMAG1*CUEX2",0,0,0,0.194592946723888,0,0
"IMAG1*CUEX3",0,0,0,0.581863183543139,0,0
"IMAG2*CUEX1",0,0,0,0.458358157656792,0,0
"IMAG2*CUEX2",0,0,0,-0.0518986920631544,0,0
"IMAG2*CUEX3",0,0,0,0.142339109863808,0,0
"IMAG3*CUEX1",0,0,0,0.169300669646978,0,0
"IMAG3*CUEX2",0,0,0,0.116004665646176,0,0
"IMAG3*CUEX3",0,0,0,0.0662428307760563,0,0
"IMAG4*CUEX1",0,0,0,0.135935951288483,0,0
"IMAG4*CUEX2",0,0,0,0.0279683165261031,0,0
"IMAG4*CUEX3",0,0,0,0.124162674037393,0,0
"IMAG5*CUEX1",0,0,0,-0.305181377996564,0,0
"IMAG5*CUEX2",0,0,0,-0.330451962676848,0,0
"IMAG5*CUEX3",0,0,0,0.10923334198462,0,0
"IMAG1*PERV1",0,0,0,0,-0.32007328549669,0
"IMAG1*PERV2",0,0,0,0,0.0111205315960493,0
"IMAG2*PERV1",0,0,0,0,-0.00627781485070039,0
"IMAG2*PERV2",0,0,0,0,0.192582415122863,0
"IMAG3*PERV1",0,0,0,0,0.0109661490867253,0
"IMAG3*PERV2",0,0,0,0,-0.0777020678496556,0
"IMAG4*PERV1",0,0,0,0,-0.150361229607376,0
"IMAG4*PERV2",0,0,0,0,-0.142822410841608,0
"IMAG5*PERV1",0,0,0,0,0.339007024194072,0
"IMAG5*PERV2",0,0,0,0,0.398882443633294,0
