"","Image PLS Est.","Expectation PLS Est.","Value PLS Est.","Satisfaction PLS Est.","Image Boot Mean","Expectation Boot Mean","Value Boot Mean","Satisfaction Boot Mean","Image Boot SD","Expectation Boot SD","Value Boot SD","Satisfaction Boot SD"
"IMAG1",0.681653846547769,0,0,0,0.672245533463098,0,0,0,0.0644506924045795,0,0,0
"IMAG2",0.520917926933775,0,0,0,0.526777450093676,0,0,0,0.0675388697213468,0,0,0
"IMAG3",0.410297659578209,0,0,0,0.406023114348908,0,0,0,0.0684111714713551,0,0,0
"IMAG4",0.68045664681578,0,0,0,0.668318473040567,0,0,0,0.067505700426212,0,0,0
"IMAG5",0.638326560742453,0,0,0,0.636677890490841,0,0,0,0.045582908036156,0,0,0
"CUEX1",0,0.494727811273911,0,0,0,0.491851954431298,0,0,0,0.0855012749902688,0,0
"CUEX2",0,0.487718736121731,0,0,0,0.476582610002631,0,0,0,0.0976991257001677,0,0
"CUEX3",0,0.426504272772198,0,0,0,0.427225786364606,0,0,0,0.0682191679507485,0,0
"PERV1",0,0,0.74195974051985,0,0,0,0.743440613043009,0,0,0,0.0492720454686105,0
"PERV2",0,0,0.943647188453063,0,0,0,0.943380480556031,0,0,0,0.0379959543709663,0
"CUSA1",0,0,0,0.71048313004611,0,0,0,0.708376878880905,0,0,0,0.0473493470799997
"CUSA2",0,0,0,0.686022583465547,0,0,0,0.685595999151598,0,0,0,0.0429495458094687
"CUSA3",0,0,0,0.805616154105317,0,0,0,0.801674152408038,0,0,0,0.0408475503497817
