"","Original Est.","Bootstrap Mean","Bootstrap SD","T Stat.","2.5% CI","97.5% CI","Bootstrap P Val"
"IMAG1  ->  Image",0.763199100938388,0.757448286694456,0.0354789173705324,21.5113413120175,0.675781565688917,0.819199407107288,0
"IMAG2  ->  Image",0.598825742061012,0.601820178570655,0.0567932494023513,10.5439598607686,0.482255318312764,0.703602425052031,0
"IMAG3  ->  Image",0.561373435201574,0.55538471643111,0.061373765290135,9.14679802596056,0.421013625788416,0.655523256700286,0
"IMAG4  ->  Image",0.769170608201221,0.764248616063531,0.0476091997307237,16.1559239086485,0.659945118637367,0.84040858967042,0
"IMAG5  ->  Image",0.73625435746935,0.737988085487114,0.0322572604640336,22.8244539951018,0.677529525037963,0.796191782950554,0
"CUEX1  ->  Expectation",0.761524665395569,0.75837648927797,0.0566030459697849,13.4537753639985,0.629752932002755,0.837666820233194,0
"CUEX2  ->  Expectation",0.710214472518845,0.694042162398013,0.0906202324679131,7.83726164871977,0.509660278347916,0.846621462344146,0
"CUEX3  ->  Expectation",0.597659373657607,0.602029373450806,0.0757282877829928,7.89215484932475,0.454276567618999,0.739642216949042,0
"PERV1  ->  Value",0.901400554962628,0.9007549833273,0.0208200120423861,43.2949103548801,0.855855018883597,0.937484924634455,0
"PERV2  ->  Value",0.940265063862508,0.940552595509166,0.00794412535581814,118.359796925142,0.924529132170424,0.952957949543507,0
"CUSA1  ->  Satisfaction",0.804053676874835,0.802147424251739,0.030880084647367,26.0379362963758,0.736557610167178,0.847262337632577,0
"CUSA2  ->  Satisfaction",0.842878555812946,0.84005181551374,0.0243129452204001,34.6678918646893,0.781533028325465,0.883078415172223,0
"CUSA3  ->  Satisfaction",0.850379560919916,0.850428949092957,0.0195287410473962,43.5450272424651,0.811686894980798,0.882046361942966,0
