"","Image PLS Est.","Expectation PLS Est.","Value PLS Est.","Satisfaction PLS Est.","Image Boot Mean","Expectation Boot Mean","Value Boot Mean","Satisfaction Boot Mean","Image Boot SD","Expectation Boot SD","Value Boot SD","Satisfaction Boot SD"
"IMAG1",0.331417929000824,0,0,0,0.329169634351714,0,0,0,0.0250170437010627,0,0,0
"IMAG2",0.253564291907922,0,0,0,0.258430888516713,0,0,0,0.0308096298264819,0,0,0
"IMAG3",0.19949028773576,0,0,0,0.199006677872754,0,0,0,0.0328178359488219,0,0,0
"IMAG4",0.330960484536402,0,0,0,0.327269258221143,0,0,0,0.0264771149901559,0,0,0
"IMAG5",0.310582421176194,0,0,0,0.312980464688572,0,0,0,0.0287906036602094,0,0,0
"CUEX1",0,0.50546181549698,0,0,0,0.503670299715949,0,0,0,0.0651620067014453,0,0
"CUEX2",0,0.498776020320555,0,0,0,0.488450647234329,0,0,0,0.0790897980006874,0,0
"CUEX3",0,0.436436408131174,0,0,0,0.441898134443955,0,0,0,0.0723018007993668,0,0
"PERV1",0,0,0.476763694721729,0,0,0,0.476975013048754,0,0,0,0.0224074037333298,0
"PERV2",0,0,0.606472538658719,0,0,0,0.606104055845526,0,0,0,0.0283256886130568,0
"CUSA1",0,0,0,0.392237778705209,0,0,0,0.391695889789636,0,0,0,0.019058833692809
"CUSA2",0,0,0,0.374988408094205,0,0,0,0.375987985078642,0,0,0,0.0184738557021402
"CUSA3",0,0,0,0.433377569601977,0,0,0,0.434341692982248,0,0,0,0.0249503826910064
