"","Image","Expectation","Value","Nick","Image*Expectation","Satisfaction"
"IMAG1",0.331260594158483,0,0,0,0,0
"IMAG2",0.253191206937694,0,0,0,0,0
"IMAG3",0.199978518880049,0,0,0,0,0
"IMAG4",0.331095394122084,0,0,0,0,0
"IMAG5",0.310535609094859,0,0,0,0,0
"CUEX1",0,0.505764724627233,0,0,0,0
"CUEX2",0,0.498514423312059,0,0,0,0
"CUEX3",0,0.436361399101231,0,0,0,0
"PERV1",0,0,0.476712383937266,0,0,0
"PERV2",0,0,0.60652172622883,0,0,0
"Quality",0,0,0,0.615992427902414,0,0
"Loyalty",0,0,0,0.524038438295086,0,0
"CUSA1",0,0,0,0,0,0.386663735658338
"CUSA2",0,0,0,0,0,0.381808582081715
"CUSA3",0,0,0,0,0,0.431877880459162
"Image*Expectation_intxn",0,0,0,0,1,0
