"","Image","Expectation","Value","Nick","Image*Expectation","Satisfaction"
"IMAG1",0.762995562350446,0,0,0,0,0
"IMAG2",0.598616270264376,0,0,0,0,0
"IMAG3",0.561734479467758,0,0,0,0,0
"IMAG4",0.769277122340703,0,0,0,0,0
"IMAG5",0.736296620419357,0,0,0,0,0
"CUEX1",0,0.761460286651261,0,0,0,0
"CUEX2",0,0.710063798024825,0,0,0,0
"CUEX3",0,0.597906239088779,0,0,0,0
"PERQ1",0,0,0,0,0,0
"PERQ2",0,0,0,0,0,0
"PERQ3",0,0,0,0,0,0
"PERQ4",0,0,0,0,0,0
"PERQ5",0,0,0,0,0,0
"CUSL1",0,0,0,0,0,0
"CUSL2",0,0,0,0,0,0
"CUSL3",0,0,0,0,0,0
"PERV1",0,0,0.90136749296905,0,0,0
"PERV2",0,0,0.940291054648882,0,0,0
"Quality",0,0,0,0.896788945856986,0,0
"Loyalty",0,0,0,0.854106608229782,0,0
"CUSA1",0,0,0,0,0,0.804134729369369
"CUSA2",0,0,0,0,0,0.84612387983058
"CUSA3",0,0,0,0,0,0.847491662126076
"Image*Expectation",0,0,0,0,1,0
