"","QUAL","PERF","CSOR","ATTR","COMP","LIKE","CUSA","SC","CUSA*SC","CUSL"
"QUAL",0,0,0,0,0.14417825990824,0.0937302468115985,0,0,0,0
"PERF",0,0,0,0,0.0761055663674846,0.0107854044174165,0,0,0,0
"CSOR",0,0,0,0,0.00502951815746949,0.0343886819147259,0,0,0,0
"ATTR",0,0,0,0,0.00944253601467137,0.0297273171631113,0,0,0,0
"COMP",0,0,0,0,0,0,0.0177467125713071,0,0,0.000479678999539211
"LIKE",0,0,0,0,0,0,0.158968611195122,0,0,0.105033178042182
"CUSA",0,0,0,0,0,0,0,0,0,NA
"SC",0,0,0,0,0,0,0,0,0,NA
"CUSA*SC",0,0,0,0,0,0,0,0,0,0.0142853429481137
"CUSL",0,0,0,0,0,0,0,0,0,0
