"","IMAG1","IMAG2","IMAG3","IMAG4","IMAG5","CUEX1","CUEX2","CUEX3","PERV1","PERV2","CUSA1","CUSA2","CUSA3"
"IMAG1",1,0.38951040200593,0.262591052660124,0.445007650800294,0.429135347358649,0.242101760148275,0.276575855796019,0.209139511371513,0.345214927728563,0.382668277001778,0.451772929648669,0.380770441279565,0.527948602892197
"IMAG2",0.38951040200593,1,0.130540952983072,0.297687495028388,0.295384096627003,0.286043350055157,0.203481588687881,0.301443962542214,0.220848313161709,0.279534641158422,0.405817156519437,0.271072831363588,0.366991308213638
"IMAG3",0.262591052660124,0.130540952983072,1,0.413899024878234,0.33708855927456,0.219685010028367,0.249101041017444,0.117481014658927,0.275238617583558,0.342151582977147,0.21872153171782,0.320365380675749,0.28706522336907
"IMAG4",0.445007650800294,0.297687495028388,0.413899024878234,1,0.427086145423235,0.222855602511926,0.303849120549757,0.247503010438097,0.342652524493597,0.516449324777041,0.439716002224472,0.433824867733282,0.49120677151201
"IMAG5",0.429135347358649,0.295384096627003,0.33708855927456,0.427086145423235,1,0.257388810694779,0.364017659596456,0.120442506557188,0.187401551218444,0.300345879736956,0.442747786021036,0.387407337688291,0.450764549965626
"CUEX1",0.242101760148275,0.286043350055157,0.219685010028367,0.222855602511926,0.257388810694779,1,0.32580338012137,0.213762875914933,0.264707440101982,0.277121388932354,0.324661630697693,0.299422423808912,0.306415644785679
"CUEX2",0.276575855796019,0.203481588687881,0.249101041017444,0.303849120549757,0.364017659596456,0.32580338012137,1,0.107180702305585,0.135700373490714,0.189890380935894,0.36970817182573,0.27028096285403,0.279493951598156
"CUEX3",0.209139511371513,0.301443962542214,0.117481014658927,0.247503010438097,0.120442506557188,0.213762875914933,0.107180702305585,1,0.243587142734377,0.261120739352817,0.331712426707779,0.254716332314483,0.221366460156264
"PERV1",0.345214927728563,0.220848313161709,0.275238617583558,0.342652524493597,0.187401551218444,0.264707440101982,0.135700373490714,0.243587142734377,1,0.700148223086921,0.3287279204166,0.386606620425733,0.487135632791094
"PERV2",0.382668277001778,0.279534641158422,0.342151582977147,0.516449324777041,0.300345879736956,0.277121388932354,0.189890380935894,0.261120739352817,0.700148223086921,1,0.420076997619699,0.507129675631188,0.604657712362952
"CUSA1",0.451772929648669,0.405817156519437,0.21872153171782,0.439716002224472,0.442747786021036,0.324661630697693,0.36970817182573,0.331712426707779,0.3287279204166,0.420076997619699,1,0.53920092673647,0.489952312925382
"CUSA2",0.380770441279565,0.271072831363588,0.320365380675749,0.433824867733282,0.387407337688291,0.299422423808912,0.27028096285403,0.254716332314483,0.386606620425733,0.507129675631188,0.53920092673647,1,0.592356833685476
"CUSA3",0.527948602892197,0.366991308213638,0.28706522336907,0.49120677151201,0.450764549965626,0.306415644785679,0.279493951598156,0.221366460156264,0.487135632791094,0.604657712362952,0.489952312925382,0.592356833685476,1
