"","No.","Missing","Mean","Median","Min","Max","Std.Dev.","Kurtosis","Skewness"
"CUEX1",1,0,7.58,8,1,10,1.62176461976691,3.85981368683606,-0.667288488508702
"CUEX2",2,0,7.532,8,1,10,1.79271618648943,4.48286756719026,-0.804498723773813
"CUEX3",3,0,7.424,8,1,10,2.10283419379331,3.64454544005112,-0.854112182397143
"CUSA1",4,0,7.988,8,4,10,1.23367085363171,3.17816348896476,-0.221519720313905
"CUSA2",5,0,7.128,7,1,10,1.76524228401802,3.58660140924754,-0.550488220040654
"CUSA3",6,0,7.316,7,1,10,1.74709857010262,3.99345275138838,-0.671146342512856
"CUSCO",7,0,7.068,7,1,10,2.27421728448012,3.26448528012049,-0.714272214499251
"CUSL1",8,0,7.452,8,1,10,2.65856500230593,3.10163393397049,-1.00065061798718
"CUSL2",9,0,4.988,4,1,10,2.83903088844454,2.11045805922625,0.548191658225425
"CUSL3",10,0,7.668,8,1,10,2.21843680265848,3.89486274657467,-1.06567391478276
"IMAG1",11,0,7.64,8,1,10,1.69998818800527,4.72646838262626,-0.906873679474771
"IMAG2",12,0,7.78,8,1,10,1.68730197410162,3.99390799774609,-0.797886486336329
"IMAG3",13,0,6.744,7,1,10,2.13181672999372,3.68651446299672,-0.797786137840738
"IMAG4",14,0,7.588,8,1,10,1.84169033585255,4.35582040460053,-0.92870236874438
"IMAG5",15,0,7.932,8,1,10,1.5572656501769,5.72748307184415,-1.07594788127597
"PERQ1",16,0,7.944,8,2,10,1.42160043302071,4.21226702105404,-0.724732997626651
"PERQ2",17,0,7.192,7,1,10,1.8914136996259,3.75874747937494,-0.823602384335898
"PERQ3",18,0,7.7,8,1,10,1.82188833588498,3.86186145631931,-0.911912287107212
"PERQ4",19,0,7.916,8,1,10,1.65162205776223,4.82870841610485,-1.07689307725195
"PERQ5",20,0,7.872,8,3,10,1.45329427750477,3.58694345692554,-0.681113884751222
"PERQ6",21,0,7.776,8,1,10,1.62986189574356,4.82558142519629,-0.980266355668756
"PERQ7",22,0,7.592,8,1,10,1.84367365065526,4.08546313260529,-0.965142185623443
"PERV1",23,0,6.156,6,1,10,2.18328443490416,2.80819535852314,-0.399594336457292
"PERV2",24,0,6.916,7,1,10,1.84242288532069,4.00342335991662,-0.648485005824289
