"","No.","Missing","Mean","Median","Min","Max","Std.Dev.","Kurtosis","Skewness"
"serviceprovider",1,0,2,2,1,4,1.00436365709096,2.47692873133082,0.743506516139623
"servicetype",2,0,1.63662790697674,2,1,2,0.481671313998596,1.32277625570776,-0.56813401210257
"csor_1",3,0,4.23546511627907,4,1,7,1.47073227589219,2.60477517397308,-0.0418368293177506
"csor_2",4,0,3.07558139534884,3,1,7,1.65372173577096,2.42697664807341,0.495262314106956
"csor_3",5,0,3.98837209302326,4,1,7,1.48063642487248,2.52128052301753,-0.0609566059306808
"csor_4",6,0,3.125,3,1,7,1.46447236241984,2.52668831735999,0.195651022867788
"csor_5",7,0,3.98255813953488,4,1,7,1.58518592855754,2.29705324172191,-0.0417063367253565
"csor_global",8,0,4.98837209302326,5,1,7,1.29131827275513,2.36255234384298,-0.141081539688961
"attr_1",9,0,4.99127906976744,5,1,7,1.45983528485896,2.90592670058956,-0.564849963950166
"attr_2",10,0,2.94476744186047,2,1,7,2.10091648847155,1.868319934788,0.571751668224338
"attr_3",11,0,4.81104651162791,5,1,7,1.45357508724988,2.42321224714901,-0.273662265537885
"attr_global",12,0,5.58720930232558,6,2,7,1.21624538260188,2.88411417993171,-0.651525997404364
"perf_1",13,0,4.61918604651163,5,1,7,1.39251787819314,2.63262052930311,-0.201278174274195
"perf_2",14,0,5.06976744186047,5,1,7,1.33393210954409,2.79032361140817,-0.437739041880707
"perf_3",15,0,4.72093023255814,5,1,7,1.50723164679515,2.64382983223842,-0.419668456434996
"perf_4",16,0,4.91860465116279,5,1,7,1.43642832303203,2.80341065782076,-0.460046823562878
"perf_5",17,0,4.97093023255814,5,1,7,1.44249268212198,2.68764869659246,-0.456944520822753
"perf_global",18,0,5.97674418604651,6,3,7,0.980589983484198,2.90413929312395,-0.752412250660578
"qual_1",19,0,5.05232558139535,5,1,7,1.39872718018615,3.22310813943265,-0.643779238415396
"qual_2",20,0,4.37209302325581,5,1,7,1.49671369162688,2.45147626473744,-0.290361579027304
"qual_3",21,0,5.08139534883721,5,1,7,1.47250894578953,2.96903220469642,-0.678338132809175
"qual_4",22,0,4.41279069767442,4,1,7,1.48989181219359,2.59967405019657,-0.214590187584373
"qual_5",23,0,5.01162790697674,5,1,7,1.42443635046874,2.64192196261036,-0.529627493184478
"qual_6",24,0,4.92441860465116,5,1,7,1.53675558785245,2.44501796455562,-0.43779100272059
"qual_7",25,0,4.39825581395349,4,1,7,1.55598998090149,2.51120645525335,-0.223913998901079
"qual_8",26,0,4.83720930232558,5,1,7,1.41718289209644,2.41468259300185,-0.197039077538079
"qual_global",27,0,6.02616279069767,6,2,7,1.01986755969152,3.22238523202216,-0.861513692280788
"like_1",28,0,4.5843023255814,5,1,7,1.54952756136663,2.58943883581697,-0.402772438455599
"like_2",29,0,4.25,4,1,7,1.85045892976009,2.09486442153314,-0.310685256746585
"like_3",30,0,4.4796511627907,5,1,7,1.8734430333588,2.05510203904549,-0.323814622154166
"comp_1",31,0,4.64825581395349,5,1,7,1.4351267489948,2.66363499945022,-0.263318770613808
"comp_2",32,0,5.42441860465116,6,1,7,1.37664281263831,2.37546088179477,-0.563988382693119
"comp_3",33,0,5.22093023255814,5.5,1,7,1.46007039081639,2.79737246927867,-0.673832146070007
"cusl_1",34,3,5.12903225806452,5,1,7,1.51494766037056,3.24609821208392,-0.788531415979088
"cusl_2",35,4,5.27647058823529,6,1,7,1.74647708166254,3.02206365198365,-0.946532494364786
"cusl_3",36,3,5.65102639296188,6,1,7,1.65695693859563,3.89864048684642,-1.29575696802627
"cusa",37,1,5.4402332361516,6,1,7,1.17543668797181,3.74809312855573,-0.765088732061292
"age",38,1,3.34110787172012,3,1,6,1.39871534523099,2.11962136367178,0.199775473066244
"education",39,9,2.55223880597015,2,1,4,0.856178357543984,2.31010483820475,0.195678401889755
"occupation",40,45,5.80602006688963,4,1,13,3.56189243677284,1.92095899515368,0.747715588309481
"nphh",41,4,2.90588235294118,3,1,5,1.2373110955537,1.96992768403593,0.141641648931677
"sample_type",42,0,1.82558139534884,1,1,4,1.14481322871133,2.23075796556607,0.928314941107504
"mga_1",43,0,1.63662790697674,2,1,2,0.481671313998596,1.32277625570776,-0.56813401210257
"mga_2",44,0,1.49418604651163,1,1,2,0.500694480067766,1.00054090601758,0.0232573863015484
"mga_3",45,0,1.50290697674419,2,1,2,0.500719869610647,1.00013521279113,-0.0116281035053031
"mga_4",46,0,1.2906976744186,1,1,2,0.45474573217076,1.84983606557377,0.921865535516851
"switch_1",47,0,3.76453488372093,4,1,5,1.28676524572798,2.35099912055632,-0.7226379497985
"switch_2",48,0,3.35174418604651,3,1,5,1.31424018719768,1.94673098302522,-0.281850344750428
"switch_3",49,0,3.88081395348837,4,1,5,1.22666364938642,2.54908691450072,-0.806542049189766
"switch_4",50,0,2.83720930232558,3,1,4,1.14906949416495,1.74513218231034,-0.452892620836135
