"","Original Est.","Bootstrap Mean","Bootstrap SD","T Stat.","2.5% CI","97.5% CI"
"QUAL  ->  COMP",0.427409420156675,0.425529962238134,0.0619747841139346,6.89650518783453,0.312814060437954,0.53922962273262
"QUAL  ->  LIKE",0.379327544889026,0.382219601324252,0.0658973022817214,5.75634406500195,0.247773695298268,0.512973103205285
"PERF  ->  COMP",0.299727081407912,0.304866386703717,0.0637175617222196,4.70399483763345,0.181657706096074,0.434714200135928
"PERF  ->  LIKE",0.117111275133509,0.12726570815394,0.0713038405098081,1.64242590996764,-0.0027828877387902,0.254752813496903
"CSOR  ->  COMP",0.0550039616891339,0.0600654294154647,0.0452248294450446,1.21623370091362,-0.0301781827790384,0.144836535598228
"CSOR  ->  LIKE",0.179216320667914,0.174647337054923,0.0524415526415063,3.41744879090533,0.0688808546731744,0.278089373017057
"ATTR  ->  COMP",0.0863528923068247,0.0882689919184264,0.0561387726843917,1.53820413553204,-0.0352034426850413,0.187491801557803
"ATTR  ->  LIKE",0.166781436935632,0.166409298440098,0.0661963359586211,2.51949650264459,0.0462382008878355,0.292655489406268
"COMP  ->  CUSA",0.141616383407125,0.154323672887286,0.0725388447038616,1.95228341429025,0.0177903574724229,0.287783250569524
"COMP  ->  CUSL",0.00591992752184362,0.0118995513972902,0.0548955537076308,0.107839836234692,-0.0975033079905773,0.11872421625483
"LIKE  ->  CUSA",0.438434168288729,0.431699961879531,0.0643233530234449,6.81609629598951,0.314803995588996,0.555530137803553
"LIKE  ->  CUSL",0.345695435225832,0.340645636223291,0.0562627225620795,6.14430691377219,0.228832881795823,0.447257580100567
"CUSA  ->  CUSL",0.503263695731018,0.503715242728994,0.0403337478005477,12.4774840716435,0.420247865063154,0.581661444329282
