"","Image PLS Est.","Expectation PLS Est.","Value PLS Est.","Satisfaction PLS Est.","Image Boot Mean","Expectation Boot Mean","Value Boot Mean","Satisfaction Boot Mean","Image Boot SE","Expectation Boot SE","Value Boot SE","Satisfaction Boot SE"
"IMAG1",0.681653846547769,0,0,0,0.684112794531842,0,0,0,0.0612497961032977,0,0,0
"IMAG2",0.520917926933775,0,0,0,0.519355571291165,0,0,0,0.0744898606089527,0,0,0
"IMAG3",0.410297659578209,0,0,0,0.402662077118766,0,0,0,0.0814719794978034,0,0,0
"IMAG4",0.68045664681578,0,0,0,0.680510236481719,0,0,0,0.0591855871256429,0,0,0
"IMAG5",0.638326560742453,0,0,0,0.635333983363751,0,0,0,0.0450547348733583,0,0,0
"CUEX1",0,0.494727811273911,0,0,0,0.499152722471799,0,0,0,0.084884024130771,0,0
"CUEX2",0,0.487718736121731,0,0,0,0.486676626132685,0,0,0,0.0954906332309977,0,0
"CUEX3",0,0.426504272772198,0,0,0,0.423817116540436,0,0,0,0.0658577959443455,0,0
"PERV1",0,0,0.74195974051985,0,0,0,0.740804838042589,0,0,0,0.0534435458993671,0
"PERV2",0,0,0.943647188453063,0,0,0,0.944363205780393,0,0,0,0.0368579639596425,0
"CUSA1",0,0,0,0.71048313004611,0,0,0,0.714150458264205,0,0,0,0.0404561410541286
"CUSA2",0,0,0,0.686022583465547,0,0,0,0.68879655207437,0,0,0,0.0441121188584358
"CUSA3",0,0,0,0.805616154105317,0,0,0,0.804630164576422,0,0,0,0.0399558567719902
