"","Image PLS Est.","Expectation PLS Est.","Value PLS Est.","Satisfaction PLS Est.","Image Boot Mean","Expectation Boot Mean","Value Boot Mean","Satisfaction Boot Mean","Image Boot SE","Expectation Boot SE","Value Boot SE","Satisfaction Boot SE"
"IMAG1",0.331417929000824,0,0,0,0.330845387928181,0,0,0,0.0250517572180365,0,0,0
"IMAG2",0.253564291907922,0,0,0,0.256613355015608,0,0,0,0.0332896266743208,0,0,0
"IMAG3",0.19949028773576,0,0,0,0.197335998876157,0,0,0,0.0349614140916843,0,0,0
"IMAG4",0.330960484536402,0,0,0,0.331093214021216,0,0,0,0.0325490084977895,0,0,0
"IMAG5",0.310582421176194,0,0,0,0.30627132865749,0,0,0,0.0279840339126729,0,0,0
"CUEX1",0,0.50546181549698,0,0,0,0.510699373994576,0,0,0,0.0566296591912641,0,0
"CUEX2",0,0.498776020320555,0,0,0,0.488312330581603,0,0,0,0.0826774592790013,0,0
"CUEX3",0,0.436436408131174,0,0,0,0.435451813093869,0,0,0,0.079627248890948,0,0
"PERV1",0,0,0.476763694721729,0,0,0,0.475346319671432,0,0,0,0.0234656623637098,0
"PERV2",0,0,0.606472538658719,0,0,0,0.608232873368041,0,0,0,0.0296141533113647,0
"CUSA1",0,0,0,0.392237778705209,0,0,0,0.392718477808159,0,0,0,0.0180924711865883
"CUSA2",0,0,0,0.374988408094205,0,0,0,0.375755405608635,0,0,0,0.018941724237758
"CUSA3",0,0,0,0.433377569601977,0,0,0,0.434418396787035,0,0,0,0.0220935636512938
