"","Path","Estimate"
"lam_1_1","Expectation -> CUEX1",0.761208840982723
"lam_1_2","Expectation -> CUEX2",0.710208427140182
"lam_1_3","Expectation -> CUEX3",0.598032274795186
"lam_2_1","Image -> IMAG1",0.763080968006754
"lam_2_2","Image -> IMAG2",0.598939021136118
"lam_2_3","Image -> IMAG3",0.561355233803694
"lam_2_4","Image -> IMAG4",0.769157702226452
"lam_2_5","Image -> IMAG5",0.736313436511175
"lam_3_1","Image.Expectation -> IMAG1.CUEX1",0.791516876402902
"lam_3_2","Image.Expectation -> IMAG1.CUEX2",0.790829206244234
"lam_3_3","Image.Expectation -> IMAG1.CUEX3",0.746509671006721
"lam_3_4","Image.Expectation -> IMAG2.CUEX1",0.721771307487281
"lam_3_5","Image.Expectation -> IMAG2.CUEX2",0.761476748881038
"lam_3_6","Image.Expectation -> IMAG2.CUEX3",0.67261028915328
"lam_3_7","Image.Expectation -> IMAG3.CUEX1",0.695292365890428
"lam_3_8","Image.Expectation -> IMAG3.CUEX2",0.712311924107463
"lam_3_9","Image.Expectation -> IMAG3.CUEX3",0.711799527084851
"lam_3_10","Image.Expectation -> IMAG4.CUEX1",0.800359711812012
"lam_3_11","Image.Expectation -> IMAG4.CUEX2",0.790648894386674
"lam_3_12","Image.Expectation -> IMAG4.CUEX3",0.755603652152861
"lam_3_13","Image.Expectation -> IMAG5.CUEX1",0.769569535470175
"lam_3_14","Image.Expectation -> IMAG5.CUEX2",0.753720968181665
"lam_3_15","Image.Expectation -> IMAG5.CUEX3",0.746766062781873
"lam_4_1","Image.Value -> IMAG1.PERV1",0.89118870889393
"lam_4_2","Image.Value -> IMAG1.PERV2",0.896629069711003
"lam_4_3","Image.Value -> IMAG2.PERV1",0.874786177508848
"lam_4_4","Image.Value -> IMAG2.PERV2",0.860374593201157
"lam_4_5","Image.Value -> IMAG3.PERV1",0.85129154873364
"lam_4_6","Image.Value -> IMAG3.PERV2",0.813116338473527
"lam_4_7","Image.Value -> IMAG4.PERV1",0.899596582086978
"lam_4_8","Image.Value -> IMAG4.PERV2",0.870906841315412
"lam_4_9","Image.Value -> IMAG5.PERV1",0.897424796613153
"lam_4_10","Image.Value -> IMAG5.PERV2",0.878432560285594
"lam_5_1","Value -> PERV1",0.90137567441694
"lam_5_2","Value -> PERV2",0.940284623921286
"lam_6_1","Satisfaction -> CUSA1",0.807160271012624
"lam_6_2","Satisfaction -> CUSA2",0.843868219157691
"lam_6_3","Satisfaction -> CUSA3",0.846741406487052
"beta_1_6","Expectation -> Satisfaction",0.474484053346472
"beta_2_6","Image -> Satisfaction",0.803999150481228
"beta_3_6","Image.Expectation -> Satisfaction",-0.521041281313808
"beta_4_6","Image.Value -> Satisfaction",-0.161085533205033
"beta_5_6","Value -> Satisfaction",0.434624548575957
