"","Image","Expectation","Value","Image.Expectation","Image.Value","Satisfaction"
"IMAG1",0.331383490932804,0,0,0,0,0
"IMAG2",0.253714683152512,0,0,0,0,0
"IMAG3",0.199361107957065,0,0,0,0,0
"IMAG4",0.330924997464381,0,0,0,0,0
"IMAG5",0.310631296525884,0,0,0,0,0
"CUEX1",0,0.50524103841187,0,0,0,0
"CUEX2",0,0.498871071792462,0,0,0,0
"CUEX3",0,0.436604533488729,0,0,0,0
"PERV1",0,0,0.476751961687917,0,0,0
"PERV2",0,0,0.606483786327896,0,0,0
"CUSA1",0,0,0,0,0,0.395452018812786
"CUSA2",0,0,0,0,0,0.37414492716161
"CUSA3",0,0,0,0,0,0.431152606585756
"IMAG1.CUEX1",0,0,0,0.2329456753934,0,0
"IMAG1.CUEX2",0,0,0,0.144318339295346,0,0
"IMAG1.CUEX3",0,0,0,0.431534286107506,0,0
"IMAG2.CUEX1",0,0,0,0.3399377481516,0,0
"IMAG2.CUEX2",0,0,0,-0.0384902596741218,0,0
"IMAG2.CUEX3",0,0,0,0.105564689256031,0,0
"IMAG3.CUEX1",0,0,0,0.125560519517239,0,0
"IMAG3.CUEX2",0,0,0,0.0860339543566451,0,0
"IMAG3.CUEX3",0,0,0,0.0491284781322936,0,0
"IMAG4.CUEX1",0,0,0,0.100815836703081,0,0
"IMAG4.CUEX2",0,0,0,0.0207424835374996,0,0
"IMAG4.CUEX3",0,0,0,0.0920842775713324,0,0
"IMAG5.CUEX1",0,0,0,-0.226335385726099,0,0
"IMAG5.CUEX2",0,0,0,-0.245077117507651,0,0
"IMAG5.CUEX3",0,0,0,0.0810120550426187,0,0
"IMAG1.PERV1",0,0,0,0,-0.404602079564968,0
"IMAG1.PERV2",0,0,0,0,0.0140573750247457,0
"IMAG2.PERV1",0,0,0,0,-0.0079357355293667,0
"IMAG2.PERV2",0,0,0,0,0.243441890270345,0
"IMAG3.PERV1",0,0,0,0,0.0138622213297911,0
"IMAG3.PERV2",0,0,0,0,-0.0982225623412549,0
"IMAG4.PERV1",0,0,0,0,-0.190070427435653,0
"IMAG4.PERV2",0,0,0,0,-0.18054066694546,0
"IMAG5.PERV1",0,0,0,0,0.42853606717975,0
"IMAG5.PERV2",0,0,0,0,0.504224105881075,0
