"","Image","Expectation","Value","Image*Expectation","Image*Value","Satisfaction"
"IMAG1",0.331462042105059,0,0,0,0,0
"IMAG2",0.253575332049849,0,0,0,0,0
"IMAG3",0.199448541584928,0,0,0,0,0
"IMAG4",0.330948852522548,0,0,0,0,0
"IMAG5",0.310571692373627,0,0,0,0,0
"CUEX1",0,0.505492717858786,0,0,0,0
"CUEX2",0,0.498787907436892,0,0,0,0
"CUEX3",0,0.436382943292636,0,0,0,0
"PERV1",0,0,0.476778294370245,0,0,0
"PERV2",0,0,0.606458542841242,0,0,0
"CUSA1",0,0,0,0,0,0.392011468381876
"CUSA2",0,0,0,0,0,0.374014483665112
"CUSA3",0,0,0,0,0,0.434561132245342
"IMAG1*CUEX1",0,0,0,0.215594626030943,0,0
"IMAG1*CUEX2",0,0,0,0.135185299651085,0,0
"IMAG1*CUEX3",0,0,0,0.257789359719878,0,0
"IMAG2*CUEX1",0,0,0,0.334550075172709,0,0
"IMAG2*CUEX2",0,0,0,0.00608734259862071,0,0
"IMAG2*CUEX3",0,0,0,0.151327075941095,0,0
"IMAG3*CUEX1",0,0,0,0.259532080715497,0,0
"IMAG3*CUEX2",0,0,0,-0.0231666724219562,0,0
"IMAG3*CUEX3",0,0,0,0.0698544800118586,0,0
"IMAG4*CUEX1",0,0,0,0.115861188248425,0,0
"IMAG4*CUEX2",0,0,0,0.0917078224201202,0,0
"IMAG4*CUEX3",0,0,0,0.175302932695225,0,0
"IMAG5*CUEX1",0,0,0,-0.0715689812288308,0,0
"IMAG5*CUEX2",0,0,0,-0.247539066235932,0,0
"IMAG5*CUEX3",0,0,0,-0.0713751556053814,0,0
"IMAG1*PERV1",0,0,0,0,-0.0435572090078781,0
"IMAG1*PERV2",0,0,0,0,0.226741872756782,0
"IMAG2*PERV1",0,0,0,0,-0.0495536762491978,0
"IMAG2*PERV2",0,0,0,0,0.0730865999026967,0
"IMAG3*PERV1",0,0,0,0,0.0944451060472914,0
"IMAG3*PERV2",0,0,0,0,0.143908973938113,0
"IMAG4*PERV1",0,0,0,0,0.278352725884208,0
"IMAG4*PERV2",0,0,0,0,0.370828537843765,0
"IMAG5*PERV1",0,0,0,0,0.131451621742323,0
"IMAG5*PERV2",0,0,0,0,0.172952025779819,0
