"","Expectation","Image","Image.Expectation","Image.Value","Value","Satisfaction"
"CUEX1",0.505394958855238,0,0,0,0,0
"CUEX2",0.498760365821709,0,0,0,0,0
"CUEX3",0.43654010862642,0,0,0,0,0
"IMAG1",0,0.331338146368438,0,0,0,0
"IMAG2",0,0.253553213910704,0,0,0,0
"IMAG3",0,0.199556741898051,0,0,0,0
"IMAG4",0,0.330979027781725,0,0,0,0
"IMAG5",0,0.310604087127132,0,0,0,0
"IMAG1.CUEX1",0,0,0.0994282601773333,0,0,0
"IMAG1.CUEX2",0,0,0.0975528486098923,0,0,0
"IMAG1.CUEX3",0,0,0.0897310612673431,0,0,0
"IMAG2.CUEX1",0,0,0.0820534544709521,0,0,0
"IMAG2.CUEX2",0,0,0.0873687973101779,0,0,0
"IMAG2.CUEX3",0,0,0.0769955143600929,0,0,0
"IMAG3.CUEX1",0,0,0.0732506165111116,0,0,0
"IMAG3.CUEX2",0,0,0.0752786170162331,0,0,0
"IMAG3.CUEX3",0,0,0.0756725391784557,0,0,0
"IMAG4.CUEX1",0,0,0.101025992742214,0,0,0
"IMAG4.CUEX2",0,0,0.0979134496391585,0,0,0
"IMAG4.CUEX3",0,0,0.0930039280091936,0,0,0
"IMAG5.CUEX1",0,0,0.097662653968567,0,0,0
"IMAG5.CUEX2",0,0,0.0930205539790428,0,0,0
"IMAG5.CUEX3",0,0,0.0902487698690063,0,0,0
"IMAG1.PERV1",0,0,0,0.11488308983699,0,0
"IMAG1.PERV2",0,0,0,0.12951265930664,0,0
"IMAG2.PERV1",0,0,0,0.106355347679867,0,0
"IMAG2.PERV2",0,0,0,0.119866046978918,0,0
"IMAG3.PERV1",0,0,0,0.0949003156908549,0,0
"IMAG3.PERV2",0,0,0,0.103340496355208,0,0
"IMAG4.PERV1",0,0,0,0.112022031336484,0,0
"IMAG4.PERV2",0,0,0,0.124569684583802,0,0
"IMAG5.PERV1",0,0,0,0.111150256149683,0,0
"IMAG5.PERV2",0,0,0,0.126927076771364,0,0
"PERV1",0,0,0,0,0.476737264927718,0
"PERV2",0,0,0,0,0.606497875002825,0
"CUSA1",0,0,0,0,0,0.392815749158372
"CUSA2",0,0,0,0,0,0.376658579547748
"CUSA3",0,0,0,0,0,0.431164138072018
